date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-05-14,Hamburg,Shanghai,Air,Textiles,5934.96,156.58,4.07,7.1,Rain,0.986,0.78,0
2024-05-20,Singapore,Shanghai,Sea,Textiles,11355.36,290.53,2.75,1.2,Rain,0.639,20.04,0
2025-11-17,Shanghai,Marseille,Sea,Automotive,9545.96,193.84,1.53,10.0,Storm,0.737,59.05,1
2024-09-28,Dubai,Los Angeles,Rail,Perishables,3636.83,231.02,2.71,4.8,Clear,0.818,2.87,1
2025-04-29,Rotterdam,Marseille,Rail,Pharmaceuticals,3174.66,291.1,3.77,3.1,Fog,0.79,3.23,0
2025-10-15,Singapore,Los Angeles,Air,Pharmaceuticals,3385.39,177.39,2.21,5.1,Fog,0.612,0.76,1
2024-07-22,Rotterdam,Los Angeles,Sea,Electronics,14436.46,12.5,2.03,0.8,Storm,0.527,62.68,0
2025-07-20,Los Angeles,Busan,Air,Textiles,14108.68,197.47,2.38,4.1,Storm,0.543,1.83,1
2025-02-12,Busan,Singapore,Air,Pharmaceuticals,8726.03,483.7,3.87,7.6,Hurricane,0.93,5.14,1
2024-04-19,Busan,Antwerp,Rail,Perishables,10434.45,48.29,2.75,3.3,Fog,0.731,12.94,1
2025-11-14,Hamburg,Antwerp,Road,Automotive,12171.15,86.21,2.88,1.4,Fog,0.657,11.36,0
2024-04-16,Rotterdam,Antwerp,Sea,Perishables,9939.12,449.91,1.61,7.2,Fog,0.714,28.06,1
2025-09-25,Busan,Los Angeles,Sea,Textiles,3341.75,139.1,3.76,6.7,Storm,0.572,18.83,0
2025-09-12,Antwerp,Rotterdam,Road,Pharmaceuticals,6564.52,463.95,3.03,7.8,Rain,0.829,7.24,0
2025-04-28,Busan,Marseille,Road,Textiles,2440.51,141.26,3.04,7.8,Fog,0.805,2.62,0
2025-10-20,Rotterdam,Shanghai,Rail,Electronics,3282.08,267.21,2.47,4.0,Clear,0.978,2.86,0
2025-12-20,Hamburg,Busan,Air,Perishables,12690.19,170.77,3.26,8.5,Fog,0.549,1.32,1
2024-11-30,Shanghai,Los Angeles,Air,Pharmaceuticals,12182.86,64.46,4.41,4.4,Rain,0.942,0.86,1
2024-09-29,Busan,Shanghai,Sea,Perishables,12841.69,302.87,3.2,2.0,Clear,0.549,20.39,0
2024-04-12,Shanghai,Rotterdam,Road,Electronics,6265.12,61.56,3.52,1.4,Hurricane,0.725,31.96,1
2025-04-20,Singapore,Marseille,Rail,Automotive,5288.12,92.28,2.27,8.5,Rain,0.581,6.37,0
2025-01-01,Singapore,Dubai,Sea,Automotive,4317.09,302.64,2.55,7.3,Rain,0.84,9.66,0
2024-04-24,Singapore,Shanghai,Rail,Automotive,14285.36,237.24,2.3,7.5,Storm,0.592,40.92,1
2025-09-03,Los Angeles,Busan,Air,Perishables,8301.33,194.49,1.3,3.3,Clear,0.787,0.69,0
2024-07-26,Antwerp,Marseille,Rail,Automotive,5435.97,269.05,2.39,8.4,Fog,0.616,7.73,0
2024-12-26,Shanghai,Busan,Sea,Perishables,14935.75,100.74,4.09,3.7,Fog,0.966,36.39,1
2025-03-11,Dubai,Hamburg,Rail,Perishables,3184.43,324.48,2.96,0.0,Storm,0.886,6.68,1
2025-02-28,Los Angeles,Rotterdam,Rail,Automotive,9022.66,64.11,2.69,6.9,Fog,0.983,12.98,0
2025-11-30,Dubai,Hamburg,Air,Pharmaceuticals,2200.97,169.4,4.16,1.0,Hurricane,0.564,1.43,1
2024-03-30,Los Angeles,Rotterdam,Air,Automotive,5443.9,238.35,2.27,4.6,Fog,0.612,0.99,0
2025-05-15,Hamburg,Marseille,Air,Automotive,12576.04,182.5,3.47,2.7,Fog,0.547,0.82,0
2024-09-21,Busan,Los Angeles,Rail,Pharmaceuticals,11520.08,190.69,2.33,7.8,Clear,0.809,10.33,0
2025-08-23,Rotterdam,Antwerp,Sea,Textiles,1540.75,209.31,1.89,6.5,Hurricane,0.664,21.78,1
2024-06-06,Los Angeles,Antwerp,Rail,Perishables,11873.88,57.08,1.63,0.3,Fog,0.586,12.41,0
2024-05-22,Busan,Shanghai,Rail,Pharmaceuticals,1574.53,322.57,3.6,9.6,Fog,0.501,2.07,1
2024-04-30,Busan,Rotterdam,Sea,Electronics,9721.13,135.92,2.39,6.2,Clear,0.521,17.42,1
2024-09-17,Hamburg,Shanghai,Road,Perishables,4483.21,354.67,3.22,8.3,Rain,0.7,3.83,1
2025-12-31,Singapore,Rotterdam,Air,Perishables,4560.54,127.13,4.16,5.1,Fog,0.696,1.23,0
2024-06-23,Rotterdam,Shanghai,Road,Automotive,10164.57,253.08,2.73,3.8,Hurricane,0.52,57.62,1
2024-06-24,Rotterdam,Shanghai,Air,Textiles,4169.97,442.24,2.52,1.1,Storm,0.757,0.72,0
