date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-05-07,Busan,Rotterdam,Air,Textiles,11664.91,234.39,4.08,9.0,Storm,0.854,3.66,1
2025-02-16,Singapore,Busan,Air,Automotive,4811.56,426.79,1.34,7.0,Storm,0.857,1.29,1
2025-02-21,Antwerp,Los Angeles,Air,Pharmaceuticals,7831.7,159.03,4.0,5.6,Fog,0.612,0.5,1
2024-03-16,Rotterdam,Shanghai,Road,Perishables,6071.0,153.08,1.57,5.3,Clear,0.997,4.11,0
2025-06-02,Los Angeles,Busan,Road,Electronics,1532.24,242.6,4.49,0.4,Storm,0.716,3.11,0
2024-02-21,Rotterdam,Singapore,Sea,Automotive,11097.58,72.79,2.0,7.4,Fog,0.734,31.5,0
2024-08-05,Dubai,Singapore,Air,Textiles,4701.4,485.07,2.07,7.7,Fog,0.966,0.82,1
2025-04-25,Hamburg,Busan,Air,Textiles,9028.93,202.12,1.21,1.7,Fog,0.524,1.0,0
2024-04-22,Shanghai,Rotterdam,Sea,Electronics,14172.19,481.88,1.33,7.7,Fog,0.532,40.3,1
2024-08-18,Shanghai,Dubai,Rail,Pharmaceuticals,11117.26,306.95,2.24,0.3,Rain,0.537,8.79,0
2024-08-25,Los Angeles,Hamburg,Sea,Textiles,7628.12,332.08,2.44,0.9,Clear,0.637,11.75,0
2024-12-11,Busan,Singapore,Air,Electronics,2882.16,462.95,2.16,7.5,Storm,0.945,0.91,1
2025-04-26,Shanghai,Busan,Sea,Electronics,6575.06,94.83,2.55,3.3,Rain,0.724,13.57,0
2024-05-11,Hamburg,Antwerp,Rail,Pharmaceuticals,5852.47,483.64,3.94,0.6,Clear,0.636,3.86,0
2024-01-13,Hamburg,Singapore,Road,Perishables,10863.92,220.08,2.95,9.8,Fog,0.916,14.67,1
2024-08-18,Busan,Hamburg,Road,Textiles,1668.92,133.3,1.71,7.6,Clear,0.986,1.93,1
2025-03-08,Singapore,Busan,Rail,Perishables,12570.42,268.14,4.26,9.8,Fog,0.568,19.6,1
2025-08-16,Rotterdam,Antwerp,Air,Electronics,3012.77,479.48,1.94,2.3,Clear,0.85,1.26,1
2024-06-12,Singapore,Dubai,Road,Perishables,1443.25,282.64,4.1,0.4,Storm,0.862,2.5,1
2024-06-29,Antwerp,Singapore,Sea,Textiles,1685.51,123.08,2.35,3.5,Fog,0.816,4.74,1
2025-05-06,Shanghai,Rotterdam,Air,Textiles,1364.01,260.52,4.34,0.6,Storm,0.922,0.5,0
2024-05-07,Rotterdam,Dubai,Air,Electronics,14199.1,53.05,2.61,9.0,Hurricane,0.832,8.43,1
2025-04-09,Rotterdam,Marseille,Sea,Automotive,1363.11,430.95,4.45,6.1,Hurricane,0.587,20.05,1
2024-03-16,Los Angeles,Dubai,Road,Pharmaceuticals,5901.73,90.14,2.99,5.0,Fog,0.994,6.55,0
2024-05-20,Antwerp,Marseille,Air,Perishables,6556.17,460.14,1.66,9.8,Clear,0.796,0.5,1
2025-12-14,Dubai,Los Angeles,Rail,Textiles,12257.74,158.98,4.35,7.8,Clear,0.863,11.51,0
2024-12-02,Antwerp,Hamburg,Rail,Pharmaceuticals,4573.97,331.5,4.29,0.8,Storm,0.876,9.42,0
2025-12-05,Busan,Dubai,Sea,Automotive,7660.04,219.51,2.46,4.9,Rain,0.788,15.17,1
2025-05-31,Antwerp,Busan,Rail,Automotive,7920.82,388.87,1.99,2.9,Hurricane,0.693,51.11,1
2025-05-31,Busan,Hamburg,Rail,Pharmaceuticals,13480.5,291.64,3.65,4.6,Fog,0.842,16.73,0
2025-10-15,Dubai,Marseille,Road,Textiles,14252.57,333.54,2.83,5.8,Hurricane,0.86,86.42,1
2025-02-07,Hamburg,Dubai,Road,Perishables,5052.52,332.2,2.08,9.9,Fog,0.75,7.53,1
2024-08-25,Shanghai,Hamburg,Air,Textiles,4436.63,215.37,3.81,3.6,Rain,0.638,0.51,0
2024-05-02,Singapore,Rotterdam,Rail,Perishables,5502.74,385.27,3.22,5.4,Rain,0.735,5.44,1
2024-06-25,Hamburg,Marseille,Road,Automotive,9557.62,429.89,3.7,5.2,Hurricane,0.999,56.81,1
2024-05-13,Singapore,Los Angeles,Rail,Electronics,10053.84,174.3,4.07,6.7,Storm,0.873,28.67,0
2025-12-02,Los Angeles,Marseille,Sea,Perishables,14614.05,1.2,3.02,5.5,Rain,0.987,30.98,0
2024-01-18,Hamburg,Antwerp,Road,Electronics,8373.86,167.74,3.2,3.7,Rain,0.824,7.7,1
2025-01-28,Dubai,Hamburg,Road,Electronics,8614.91,381.33,4.39,8.1,Fog,0.803,10.77,0
2024-01-10,Dubai,Hamburg,Sea,Textiles,3899.17,7.02,1.76,5.2,Rain,0.987,8.03,1
2024-07-03,Singapore,Hamburg,Sea,Pharmaceuticals,3888.83,468.35,1.31,2.0,Storm,0.656,17.74,0
2024-01-11,Antwerp,Singapore,Rail,Pharmaceuticals,2655.61,436.89,1.63,0.5,Rain,0.977,2.16,1
2024-01-04,Antwerp,Los Angeles,Air,Automotive,10165.71,52.59,2.18,0.6,Clear,0.547,0.65,0
2025-01-23,Busan,Dubai,Air,Textiles,13303.41,71.78,1.76,4.7,Clear,0.895,0.79,0
2024-12-10,Shanghai,Dubai,Road,Perishables,14910.8,240.25,1.77,1.5,Rain,0.79,11.2,0
2024-09-11,Busan,Shanghai,Rail,Perishables,11400.33,412.83,1.37,3.1,Fog,0.595,13.68,1
2025-04-25,Los Angeles,Shanghai,Rail,Automotive,11042.32,138.17,2.61,8.4,Rain,0.907,13.21,0
2025-05-12,Antwerp,Rotterdam,Air,Pharmaceuticals,724.12,358.91,2.08,1.6,Storm,0.803,0.5,1
2024-05-31,Antwerp,Marseille,Road,Electronics,14806.27,109.58,3.71,1.6,Storm,0.634,28.27,1
2024-06-05,Dubai,Shanghai,Sea,Perishables,9402.57,173.79,1.78,0.7,Fog,0.877,20.47,0
2024-01-13,Dubai,Rotterdam,Road,Pharmaceuticals,8715.78,116.09,3.08,7.8,Storm,0.674,21.91,0
2024-06-21,Rotterdam,Singapore,Air,Electronics,2395.3,81.33,2.68,8.6,Storm,0.774,0.57,1
2024-02-27,Dubai,Antwerp,Road,Textiles,3278.1,395.34,4.09,6.1,Fog,0.645,3.94,0
2024-03-11,Hamburg,Dubai,Rail,Automotive,12309.79,405.18,3.89,8.3,Storm,0.654,36.66,1
2025-04-26,Rotterdam,Marseille,Air,Automotive,10980.81,192.15,1.52,5.7,Hurricane,0.572,6.14,1
2025-01-08,Dubai,Marseille,Rail,Electronics,5384.99,97.48,2.24,2.3,Storm,0.765,12.71,1
2025-07-02,Antwerp,Dubai,Air,Perishables,10221.3,377.21,3.21,5.1,Rain,0.903,0.9,0
2025-06-03,Shanghai,Busan,Sea,Textiles,4371.91,391.8,1.27,4.8,Clear,0.802,7.51,1
2025-01-23,Antwerp,Busan,Air,Electronics,8042.37,130.76,2.64,4.9,Rain,0.781,0.5,0
2025-06-27,Shanghai,Hamburg,Road,Electronics,1970.6,94.27,1.43,5.5,Hurricane,0.555,12.4,1
2024-08-09,Shanghai,Rotterdam,Air,Perishables,12538.19,246.69,3.95,8.5,Fog,0.588,0.74,1
2024-07-01,Busan,Singapore,Rail,Textiles,11481.0,360.01,1.98,2.1,Rain,0.752,10.49,0
2024-06-06,Rotterdam,Hamburg,Road,Perishables,14392.07,116.26,3.77,3.6,Rain,0.66,12.64,1
2024-07-24,Antwerp,Los Angeles,Road,Perishables,4848.83,212.26,2.1,0.9,Storm,0.559,9.38,0
2025-12-08,Rotterdam,Antwerp,Road,Textiles,1719.55,298.48,4.2,4.5,Storm,0.805,5.56,1
2025-08-12,Dubai,Shanghai,Air,Textiles,3616.23,415.19,4.17,2.7,Hurricane,0.682,2.23,1
2025-05-15,Antwerp,Rotterdam,Sea,Electronics,3850.67,190.2,2.69,3.3,Fog,0.931,9.33,1
2025-09-21,Shanghai,Marseille,Sea,Perishables,7755.21,321.77,1.26,2.3,Rain,0.849,13.77,0
2024-07-16,Singapore,Dubai,Sea,Perishables,1554.66,149.45,4.23,4.6,Rain,0.641,2.88,0
2025-05-11,Busan,Singapore,Road,Pharmaceuticals,13952.41,453.05,2.4,0.2,Rain,0.792,9.67,0
2024-06-05,Singapore,Marseille,Air,Electronics,4847.11,477.11,1.57,3.5,Storm,0.54,0.54,1
2025-06-15,Dubai,Marseille,Air,Electronics,12489.45,214.58,2.82,5.5,Storm,0.686,2.89,0
2024-01-10,Rotterdam,Dubai,Sea,Textiles,563.27,163.46,1.41,4.6,Clear,0.993,1.06,1
2025-04-30,Singapore,Dubai,Sea,Pharmaceuticals,4883.83,354.27,1.22,1.1,Clear,0.618,7.6,0
2024-03-17,Los Angeles,Marseille,Sea,Pharmaceuticals,14615.59,122.48,3.96,7.1,Hurricane,0.936,220.25,1
2025-03-02,Dubai,Rotterdam,Rail,Textiles,5215.56,493.22,1.96,2.5,Rain,0.873,4.41,1
2025-02-03,Shanghai,Dubai,Sea,Pharmaceuticals,12972.03,466.39,3.6,0.8,Clear,0.864,19.7,0
2024-01-27,Dubai,Los Angeles,Air,Textiles,1199.07,28.62,1.31,0.7,Storm,0.956,0.5,1
2025-06-17,Busan,Hamburg,Sea,Electronics,3829.17,190.35,1.31,6.9,Clear,0.75,8.2,0
2025-11-28,Los Angeles,Hamburg,Air,Electronics,7579.5,143.31,2.02,5.3,Clear,0.678,0.5,1
2024-12-05,Hamburg,Busan,Air,Perishables,3233.84,266.62,4.19,5.5,Storm,0.612,0.52,1
2025-09-08,Antwerp,Hamburg,Sea,Electronics,6147.49,448.48,4.35,4.8,Storm,0.95,32.58,1
2025-02-28,Busan,Los Angeles,Road,Textiles,4315.13,160.99,1.44,4.0,Rain,0.823,3.42,0
2024-03-18,Hamburg,Marseille,Air,Pharmaceuticals,4642.76,125.68,3.46,1.7,Storm,0.813,1.45,0
2025-04-14,Busan,Dubai,Road,Perishables,5862.29,37.55,2.14,5.7,Hurricane,0.758,35.25,1
2024-05-23,Shanghai,Busan,Road,Electronics,6638.36,91.43,2.64,4.5,Hurricane,0.821,38.84,1
2025-11-09,Busan,Rotterdam,Air,Textiles,4796.47,474.69,2.08,2.7,Rain,0.566,0.87,1
2025-06-23,Shanghai,Marseille,Air,Perishables,5653.08,160.71,3.48,9.4,Hurricane,0.551,3.61,1
2024-07-09,Dubai,Los Angeles,Rail,Perishables,4001.7,255.35,1.81,3.5,Storm,0.66,10.2,1
2024-11-08,Hamburg,Marseille,Road,Perishables,4575.22,163.43,3.04,5.1,Hurricane,0.714,26.92,1
2024-08-09,Busan,Singapore,Sea,Automotive,9458.78,498.43,3.25,1.6,Fog,0.864,21.38,0
2025-01-24,Rotterdam,Los Angeles,Rail,Automotive,9655.57,399.1,2.8,2.1,Clear,0.661,7.32,0
2024-12-17,Los Angeles,Busan,Rail,Electronics,11017.89,194.59,1.56,6.6,Hurricane,0.755,82.12,1
2025-09-23,Antwerp,Hamburg,Sea,Pharmaceuticals,11388.63,123.57,2.59,7.0,Storm,0.573,63.82,0
2025-01-13,Hamburg,Busan,Rail,Automotive,10141.22,333.22,3.56,4.9,Clear,0.867,8.41,0
2024-07-17,Rotterdam,Dubai,Sea,Perishables,11137.41,57.51,2.65,9.1,Hurricane,0.646,178.98,1
2025-12-11,Singapore,Shanghai,Sea,Electronics,5700.01,464.04,1.88,3.3,Storm,0.584,27.71,1
2024-12-12,Singapore,Dubai,Rail,Pharmaceuticals,6378.63,324.62,4.1,9.8,Storm,0.546,19.68,1
2025-01-19,Dubai,Singapore,Road,Textiles,13189.44,184.56,2.65,3.4,Rain,0.645,10.68,1
2024-01-07,Busan,Singapore,Rail,Automotive,2977.87,457.5,2.02,0.0,Storm,0.739,6.06,0
2025-06-01,Hamburg,Rotterdam,Sea,Automotive,6749.29,281.01,2.82,5.0,Fog,0.984,17.69,1
2024-03-28,Shanghai,Los Angeles,Air,Textiles,9323.65,223.42,4.09,4.8,Hurricane,0.971,5.11,1
2025-02-19,Antwerp,Busan,Air,Perishables,8058.79,498.34,2.81,7.8,Fog,0.538,0.5,1
2025-01-19,Shanghai,Los Angeles,Sea,Perishables,3151.15,204.6,1.69,6.3,Hurricane,0.748,46.27,1
2025-08-31,Busan,Marseille,Air,Pharmaceuticals,2571.21,430.07,2.08,1.0,Fog,0.94,0.5,0
2025-04-22,Singapore,Shanghai,Rail,Automotive,12919.79,299.55,1.4,5.4,Storm,0.523,34.66,1
2025-05-14,Hamburg,Singapore,Air,Automotive,7726.33,398.4,2.87,8.0,Storm,0.604,2.86,1
2024-09-03,Antwerp,Rotterdam,Road,Pharmaceuticals,13584.99,132.36,3.89,7.8,Rain,0.665,14.19,1
2025-03-02,Shanghai,Hamburg,Rail,Automotive,3372.42,333.69,2.86,5.2,Hurricane,0.528,23.69,1
2024-10-20,Busan,Rotterdam,Rail,Automotive,8348.8,389.18,1.58,3.4,Rain,0.899,7.92,0
2024-09-05,Singapore,Marseille,Sea,Electronics,10989.93,35.75,1.77,6.3,Rain,0.782,24.09,1
2025-12-27,Shanghai,Antwerp,Road,Electronics,7840.86,48.18,3.18,7.5,Fog,0.999,9.46,1
2024-11-17,Rotterdam,Antwerp,Sea,Automotive,3555.22,293.1,1.24,7.2,Storm,0.83,20.14,1
2024-09-27,Hamburg,Antwerp,Rail,Automotive,7402.73,412.94,1.84,7.2,Rain,0.752,8.59,1
2024-11-23,Rotterdam,Shanghai,Air,Perishables,6759.06,63.93,2.46,7.3,Clear,0.86,0.5,0
2025-01-24,Dubai,Los Angeles,Sea,Textiles,998.63,96.82,1.94,1.6,Fog,0.855,2.84,0
2025-02-01,Hamburg,Marseille,Rail,Textiles,3841.04,440.44,3.02,1.7,Storm,0.704,7.7,0
2025-03-15,Shanghai,Singapore,Air,Textiles,7180.64,99.5,3.59,6.5,Rain,0.539,1.2,0
2024-04-28,Hamburg,Dubai,Air,Pharmaceuticals,13057.93,354.1,2.66,7.2,Clear,0.826,1.41,0
2024-07-04,Singapore,Marseille,Road,Electronics,10207.56,364.52,3.79,3.4,Clear,0.658,6.58,1
2025-02-25,Rotterdam,Dubai,Sea,Textiles,3100.79,489.89,2.61,5.5,Clear,0.983,5.87,0
2025-10-22,Los Angeles,Dubai,Air,Textiles,12677.12,488.06,1.55,3.5,Fog,0.951,0.8,1
2025-04-29,Singapore,Rotterdam,Air,Pharmaceuticals,5912.99,106.17,1.42,3.3,Fog,0.83,0.84,1
2025-07-23,Singapore,Antwerp,Sea,Pharmaceuticals,6590.16,224.82,4.13,3.8,Hurricane,0.899,87.67,1
2024-08-04,Hamburg,Singapore,Sea,Pharmaceuticals,4347.23,182.39,2.13,6.4,Storm,0.662,24.15,1
2024-06-30,Antwerp,Singapore,Road,Electronics,14413.86,418.59,3.87,4.3,Storm,0.92,31.39,1
2024-05-02,Rotterdam,Singapore,Air,Perishables,8651.74,328.94,2.71,6.3,Hurricane,0.906,5.57,1
2024-03-29,Shanghai,Hamburg,Road,Pharmaceuticals,14022.05,252.03,4.38,0.4,Clear,0.655,8.29,1
2025-04-09,Shanghai,Antwerp,Sea,Pharmaceuticals,3718.6,244.46,4.28,2.2,Fog,0.625,8.4,1
2024-04-13,Dubai,Singapore,Rail,Electronics,14809.86,6.99,4.15,9.5,Fog,0.797,23.13,0
2025-01-17,Hamburg,Los Angeles,Rail,Textiles,3121.38,474.59,2.69,5.5,Rain,0.983,2.78,0
2024-03-27,Hamburg,Antwerp,Sea,Electronics,14533.97,66.31,2.9,0.1,Storm,0.784,61.23,1
2025-11-16,Los Angeles,Antwerp,Air,Perishables,12426.75,96.82,4.11,2.7,Clear,0.749,0.5,0
2025-08-20,Antwerp,Rotterdam,Rail,Electronics,4268.62,64.97,1.77,5.7,Fog,0.925,6.79,0
2025-06-11,Rotterdam,Los Angeles,Road,Perishables,10124.95,374.08,1.43,7.3,Rain,0.636,10.07,0
2025-11-27,Hamburg,Antwerp,Road,Pharmaceuticals,5772.63,341.87,3.07,2.7,Clear,0.887,4.34,1
2024-11-06,Los Angeles,Busan,Sea,Textiles,9356.31,361.46,2.61,4.5,Storm,0.557,47.44,1
2024-12-26,Antwerp,Dubai,Air,Electronics,10854.26,188.72,4.35,2.9,Rain,0.56,0.88,0
2025-10-15,Antwerp,Shanghai,Air,Automotive,4007.46,151.84,2.8,6.0,Hurricane,0.816,2.67,1
2025-07-03,Busan,Singapore,Sea,Automotive,8452.08,66.33,3.45,2.4,Fog,0.81,20.06,0
2024-01-07,Singapore,Hamburg,Road,Perishables,14715.35,427.7,2.67,7.0,Hurricane,0.787,93.9,1
2024-12-16,Antwerp,Rotterdam,Road,Textiles,2245.27,70.05,4.4,5.0,Clear,0.766,1.99,1
2025-06-09,Busan,Hamburg,Rail,Automotive,7814.61,369.76,3.9,1.6,Fog,0.95,8.08,0
2025-06-03,Shanghai,Los Angeles,Road,Perishables,7191.42,252.06,3.56,0.7,Fog,0.998,5.77,0
2025-05-07,Shanghai,Hamburg,Air,Electronics,8000.4,381.88,3.93,1.2,Hurricane,0.5,3.35,1
2024-03-11,Los Angeles,Hamburg,Sea,Electronics,7835.39,482.76,3.9,2.0,Clear,0.808,12.57,0
2024-08-21,Antwerp,Marseille,Sea,Electronics,8369.09,19.32,3.36,6.9,Storm,0.713,47.52,1
2024-12-26,Antwerp,Rotterdam,Air,Automotive,12051.88,343.95,1.26,4.0,Hurricane,0.592,6.26,1
